,flag,vessel_name,fishing_hours,fishing_area,owner,vessel_type,owner_address,owner_providence_state,owner_country,owner_latitude,owner_longitude,home_port_name,home_port_providence_state,home_port_country,home_port_latitude,home_port_longitude,GEONAME,short_name,geometry,fishing_area_long,fishing_area_lat,index_right,name,iso_a2,country_iso,admin_name,prov_latitude,prov_longitude
455,CHN,SHEN GANG FA 18,1613.76,fsm_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,FSM EEZ,fsm_eez,POINT (114.08684 22.54815),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
456,CHN,SHEN GANG FA 18,1494.37,png_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,PNG EEZ,png_eez,POINT (114.08684 22.54815),150.7197317,-5.456633716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
457,CHN,SHEN GANG FA 19,48.36,hsp4,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,High Seas Pocket 4,hsp4,POINT (114.08684 22.54815),165.9243784,-3.385867731,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
458,CHN,SHEN GANG FA 19,2332.84,fsm_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,FSM EEZ,fsm_eez,POINT (114.08684 22.54815),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
459,CHN,SHEN GANG FA 19,1500.67,png_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,PNG EEZ,png_eez,POINT (114.08684 22.54815),150.7197317,-5.456633716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
460,CHN,SHEN GANG FA 715,47.33,hsp4,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,High Seas Pocket 4,hsp4,POINT (114.08684 22.54815),165.9243784,-3.385867731,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
461,CHN,SHEN GANG FA 715,4068.54,fsm_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,FSM EEZ,fsm_eez,POINT (114.08684 22.54815),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
462,CHN,SHEN GANG FA 715,1809.59,png_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,PNG EEZ,png_eez,POINT (114.08684 22.54815),150.7197317,-5.456633716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
463,CHN,SHEN GANG FA 716,48.1,hsp4,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,High Seas Pocket 4,hsp4,POINT (114.08684 22.54815),165.9243784,-3.385867731,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
464,CHN,SHEN GANG FA 716,3372.0,fsm_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,FSM EEZ,fsm_eez,POINT (114.08684 22.54815),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
465,CHN,SHEN GANG FA 716,1604.48,png_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,PNG EEZ,png_eez,POINT (114.08684 22.54815),150.7197317,-5.456633716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
466,CHN,SHEN GANG FA 718,3245.92,fsm_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,FSM EEZ,fsm_eez,POINT (114.08684 22.54815),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
467,CHN,SHEN GANG FA 718,2130.14,png_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,PNG EEZ,png_eez,POINT (114.08684 22.54815),150.7197317,-5.456633716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
468,CHN,SHEN GANG FA 719,205.79,hsp4,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,High Seas Pocket 4,hsp4,POINT (114.08684 22.54815),165.9243784,-3.385867731,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
469,CHN,SHEN GANG FA 719,342.62,fsm_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,FSM EEZ,fsm_eez,POINT (114.08684 22.54815),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
470,CHN,SHEN GANG FA 719,3103.22,fsm_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,FSM EEZ,fsm_eez,POINT (114.08684 22.54815),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
471,CHN,SHEN GANG FA 719,1600.46,png_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,PNG EEZ,png_eez,POINT (114.08684 22.54815),150.7197317,-5.456633716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
472,CHN,SHEN GANG FA 719,202.9,png_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,PNG EEZ,png_eez,POINT (114.08684 22.54815),150.7197317,-5.456633716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
473,CHN,SHEN LIAN CHENG 602,1616.56,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Tuna longliner,"4203 Landmark Tower, Jintian Rd., Futian District",Shenzhen / Guangdong,CHN,22.54637,114.05968,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.05968 22.54637),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
474,CHN,SHEN LIAN CHENG 602,0.33,fsm_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Tuna longliner,"4203 Landmark Tower, Jintian Rd., Futian District",Shenzhen / Guangdong,CHN,22.54637,114.05968,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.05968 22.54637),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
475,CHN,SHEN LIAN CHENG 603,1547.37,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Tuna longliner,"4203 Landmark Tower, Jintian Rd., Futian District",Shenzhen / Guangdong,CHN,22.54637,114.05968,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.05968 22.54637),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
476,CHN,SHEN LIAN CHENG 710,853.86,rmi_eez,"Liancheng Overseas Fishery (Shenzhen)Co.,Ltd.",Tuna longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District",Shenzhen,CHN,22.54027,114.06107,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.06107 22.54027),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
477,CHN,SHEN LIAN CHENG 710,11.99,fsm_eez,"Liancheng Overseas Fishery (Shenzhen)Co.,Ltd.",Tuna longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District",Shenzhen,CHN,22.54027,114.06107,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.06107 22.54027),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
478,CHN,SHEN LIAN CHENG 783,1596.28,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, 4028 Jintian Rd., Futian District",Shenzhen,CHN,22.53312,113.95229,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (113.95229 22.53312),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
479,CHN,SHEN LIAN CHENG 784,2700.02,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, 4028 Jintian Rd., Futian District",Shenzhen,CHN,22.53312,113.95229,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (113.95229 22.53312),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
480,CHN,SHEN LIAN CHENG 785,2781.99,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, 4028 Jintian Rd., Futian District",Shenzhen,CHN,22.53312,113.95229,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (113.95229 22.53312),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
481,CHN,SHEN LIAN CHENG 785,0.36,fsm_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, 4028 Jintian Rd., Futian District",Shenzhen,CHN,22.53312,113.95229,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (113.95229 22.53312),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
482,CHN,SHEN LIAN CHENG 788,2428.54,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, 4028 Jintian Rd., Futian District",Shenzhen,CHN,22.53312,113.95229,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (113.95229 22.53312),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
483,CHN,SHEN LIAN CHENG 788,0.18,fsm_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, 4028 Jintian Rd., Futian District",Shenzhen,CHN,22.53312,113.95229,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (113.95229 22.53312),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
484,CHN,SHEN LIAN CHENG 791,1559.59,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, Jintian Rd., Futian District",Shenzhen / Guangdong,CHN,22.54637,114.05968,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.05968 22.54637),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
485,CHN,SHEN LIAN CHENG 792,3404.98,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, Jintian Rd., Futian District",Shenzhen / Guangdong,CHN,22.54637,114.05968,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.05968 22.54637),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
486,CHN,SHEN LIAN CHENG 793,3143.08,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, Jintian Rd., Futian District",Shenzhen / Guangdong,CHN,22.54637,114.05968,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.05968 22.54637),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
487,CHN,SHEN LIAN CHENG 796,2636.16,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, Jintian Rd., Futian District",Shenzhen / Guangdong,CHN,22.54637,114.05968,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.05968 22.54637),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
488,CHN,SHEN LIAN CHENG 796,3.84,fsm_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, Jintian Rd., Futian District",Shenzhen / Guangdong,CHN,22.54637,114.05968,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.05968 22.54637),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
489,CHN,SHEN LIAN CHENG 797,4026.32,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, Jintian Rd., Futian District",Shenzhen / Guangdong,CHN,22.54637,114.05968,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.05968 22.54637),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
490,CHN,SHEN LIAN CHENG 881,139.52,hsp4,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD.",Longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District","Shenzhen, Guangdong",CHN,22.53315,114.05244,Shekou,Guangdong,CHN,22.49472,113.92615,High Seas Pocket 4,hsp4,POINT (114.05244 22.53315),165.9243784,-3.385867731,1619.0,Shenzhen,CN,,,,
491,CHN,SHEN LIAN CHENG 881,34.36,hsp6,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD.",Longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District","Shenzhen, Guangdong",CHN,22.53315,114.05244,Shekou,Guangdong,CHN,22.49472,113.92615,High Seas Pocket 6,hsp6,POINT (114.05244 22.53315),-165.3957946,-4.886868152,1619.0,Shenzhen,CN,,,,
492,CHN,SHEN LIAN CHENG 881,447.81,fsm_eez,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD.",Longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District","Shenzhen, Guangdong",CHN,22.53315,114.05244,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.05244 22.53315),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
493,CHN,SHEN LIAN CHENG 881,997.83,kiribati1_eez,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD.",Longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District","Shenzhen, Guangdong",CHN,22.53315,114.05244,Shekou,Guangdong,CHN,22.49472,113.92615,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (114.05244 22.53315),173.8878893,-0.25912361,1619.0,Shenzhen,CN,,,,
494,CHN,SHEN LIAN CHENG 882,19.01,hsp4,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD.",Longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District","Shenzhen, Guangdong",CHN,22.53315,114.05244,Shekou,Guangdong,CHN,22.49472,113.92615,High Seas Pocket 4,hsp4,POINT (114.05244 22.53315),165.9243784,-3.385867731,1619.0,Shenzhen,CN,,,,
495,CHN,SHEN LIAN CHENG 882,343.11,hsp7,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD.",Longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District","Shenzhen, Guangdong",CHN,22.53315,114.05244,Shekou,Guangdong,CHN,22.49472,113.92615,High Seas Pocket 7,hsp7,POINT (114.05244 22.53315),-164.5540955,-4.161049605,1619.0,Shenzhen,CN,,,,
496,CHN,SHEN LIAN CHENG 882,47.85,hsp6,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD.",Longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District","Shenzhen, Guangdong",CHN,22.53315,114.05244,Shekou,Guangdong,CHN,22.49472,113.92615,High Seas Pocket 6,hsp6,POINT (114.05244 22.53315),-165.3957946,-4.886868152,1619.0,Shenzhen,CN,,,,
497,CHN,SHEN LIAN CHENG 882,1358.22,fsm_eez,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD.",Longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District","Shenzhen, Guangdong",CHN,22.53315,114.05244,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.05244 22.53315),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
498,CHN,SHEN LIAN CHENG 882,524.61,kirbati2_eez,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD.",Longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District","Shenzhen, Guangdong",CHN,22.53315,114.05244,Shekou,Guangdong,CHN,22.49472,113.92615,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (114.05244 22.53315),187.5460348,-3.731812109,1619.0,Shenzhen,CN,,,,
499,CHN,SHEN LIAN CHENG 882,6.76,tuvalu_eez,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD.",Longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District","Shenzhen, Guangdong",CHN,22.53315,114.05244,Shekou,Guangdong,CHN,22.49472,113.92615,Tuvalu EEZ,tuvalu_eez,POINT (114.05244 22.53315),178.1828785,-7.812542137,1619.0,Shenzhen,CN,,,,
500,CHN,SHEN LIAN CHENG 883,172.86,kirbati2_eez,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD.",Longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District","Shenzhen, Guangdong",CHN,22.53315,114.05244,Shekou,Guangdong,CHN,22.49472,113.92615,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (114.05244 22.53315),187.5460348,-3.731812109,1619.0,Shenzhen,CN,,,,
501,CHN,SHENGANGFA720,3661.45,fsm_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,FSM EEZ,fsm_eez,POINT (114.08684 22.54815),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
502,CHN,SHENGANGFA720,2201.13,png_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,PNG EEZ,png_eez,POINT (114.08684 22.54815),150.7197317,-5.456633716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
503,CHN,SHENLIANCHENG601,3242.86,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, Jintian Rd., Futian District",Shenzhen,CHN,22.54924,114.05573,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.05573 22.54924),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
504,CHN,SHENLIANCHENG601,3.48,fsm_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, Jintian Rd., Futian District",Shenzhen,CHN,22.54924,114.05573,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (114.05573 22.54924),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
505,CHN,SHENLIANCHENG760,2765.64,rmi_eez,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD",Tuna longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District",Shenzhen,CHN,22.54027,114.06107,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.06107 22.54027),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
506,CHN,SHENLIANCHENG761,1771.05,rmi_eez,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD",Tuna longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District",Shenzhen,CHN,22.54027,114.06107,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.06107 22.54027),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
507,CHN,SHENLIANCHENG781,2865.8,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, 4028 Jintian Rd., Futian District",Shenzhen,CHN,22.53312,113.95229,Shenzhen,Guangdong,CHN,22.543099,114.057865,RMI EEZ,rmi_eez,POINT (113.95229 22.53312),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
508,CHN,SHENLIANCHENG781,29.36,hsp1,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, 4028 Jintian Rd., Futian District",Shenzhen,CHN,22.53312,113.95229,Shenzhen,Guangdong,CHN,22.543099,114.057865,High Seas Pocket 1,hsp1,POINT (113.95229 22.53312),133.2661348,16.03818414,1619.0,Shenzhen,CN,,,,
509,CHN,SHENLIANCHENG781,21.82,fsm_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, 4028 Jintian Rd., Futian District",Shenzhen,CHN,22.53312,113.95229,Shenzhen,Guangdong,CHN,22.543099,114.057865,FSM EEZ,fsm_eez,POINT (113.95229 22.53312),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
510,CHN,SHENLIANCHENG786,2840.76,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, 4028 Jintian Rd., Futian District",Shenzhen,CHN,22.53312,113.95229,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (113.95229 22.53312),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
511,CHN,SHENLIANCHENG786,0.28,fsm_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, 4028 Jintian Rd., Futian District",Shenzhen,CHN,22.53312,113.95229,Shekou,Guangdong,CHN,22.49472,113.92615,FSM EEZ,fsm_eez,POINT (113.95229 22.53312),150.3224817,6.768434442,1619.0,Shenzhen,CN,,,,
512,CHN,SHENLIANCHENG790,3141.64,rmi_eez,"LIANCHENG OVERSEAS FISHERY (SHENZHEN) CO., LTD",Longliner,"4203 Landmark Tower, Jintian Rd., Futian District",Shenzhen,CHN,22.54924,114.05573,Shekou,Guangdong,CHN,22.49472,113.92615,RMI EEZ,rmi_eez,POINT (114.05573 22.54924),167.4854677,10.15136115,1619.0,Shenzhen,CN,,,,
513,CHN,SHENLIANCHENG885,427.29,kirbati2_eez,"LIANCHENG OVERSEAS FISHERY(SHENZHEN)CO.,LTD.",Longliner,"4203 Landmark Tower, 4028 Jintian Road, Futian District","Shenzhen, Guangdong",CHN,22.53315,114.05244,Shekou,Guangdong,CHN,22.49472,113.92615,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (114.05244 22.53315),187.5460348,-3.731812109,1619.0,Shenzhen,CN,,,,
514,CHN,SHUN DA8,0.39,fiji_eez,"Dalian Jinguang Fishery Co., Ltd.",Longliner,"Room 601, No. 55-3 Dandong Street, Zhongshan District, Dalian",Liaoning,CHN,38.91491,121.62014,Dalian,Liaoning Province,CHN,38.914,121.614,Fiji EEZ,fiji_eez,POINT (121.62014 38.91491),177.689346,-17.94847097,960.0,Liaoning,CN,CN,Liaoning,41.300016594946094,122.61269342640817
515,CHN,SHUN FA 8,61.0,rmi_eez,"ZHEJIANG OCEAN FAMILY CO.,LTD.",Purse seiner,NO.1-6 Shanghui Road,"Dinghai District, Zhoushan City, Zhejiang",CHN,30.03109,122.0978,Zhoushan,Zhejiang,CHN,29.99,122.2,RMI EEZ,rmi_eez,POINT (122.0978 30.03109),167.4854677,10.15136115,2115.0,Zhejiang,CN,CN,Zhejiang,29.176256562594688,120.0706103962508
516,CHN,SHUN FA 8,435.62,nauru_eez,"ZHEJIANG OCEAN FAMILY CO.,LTD.",Purse seiner,NO.1-6 Shanghui Road,"Dinghai District, Zhoushan City, Zhejiang",CHN,30.03109,122.0978,Zhoushan,Zhejiang,CHN,29.99,122.2,Nauru EEZ,nauru_eez,POINT (122.0978 30.03109),166.1239638,-0.591130617,2115.0,Zhejiang,CN,CN,Zhejiang,29.176256562594688,120.0706103962508
